about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
and all chest pain should be treated this way especially with your age	et toutes les douleurs thoraciques doivent être traitées de cette manière, en particulier à votre âge
and along with a fever	et surtout si vous avez de la fièvre
and also needs to be checked your cholesterol blood pressure	et votre cholestérol et votre tension doivent également être contrôlés
and are you having a fever now?	et avez-vous de la fièvre actuellement ?
and are you having this chest pain now?	ressentez-vous des douleurs thoraciques actuellement?
and besides do you have difficulty breathing	avez-vous également des difficultés à respirer?
and can you tell me what other symptoms are you having along with this?	pouvez-vous me dire si vous avez d'autres symptômes ?
and how high has your fever been	et combien avez-vous eu de fièvre?
and i have a cough too	et je tousse aussi
and i have a little cold and a cough	et j’ai un petit rhume et je tousse
and i'm really having some bad chest pain today	et j’ai vraiment très mal à la poitrine aujourd’hui
and is this the right time for your hay fever	La période actuelle est-elle propice à votre rhume des foins?
and it get the chest pain	et j’ai ces douleurs dans la poitrine
and i think i have a little bit of a fever	et je pense que j’ai un peu de fièvre
and i want you to describe where the chest pain is	pouvez-vous m'indiquer où vous ressentez la douleur thoracique ?
and they're having some fevers as well	et ils ont un peu de fièvre aussi
and with your history of diabetes	et avec vos antécédents de diabète
and you know it feels like my chest is like gonna crush	et vous savez que j’ai l’impression que ma poitrine va s’écraser
and you know people cough on me all the time	et vous savez que des gens me toussent dessus tout le temps
and you're having chest pain	et vous avez des douleurs dans la poitrine
and you said this is a pressure in your chest	et vous avez dit ressentir une pression dans la poitrine
anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	Des cas de problème cardiaque, de pathologie cardiaque, de crise cardiaque, de taux élevé de cholestérol ou de tension artérielle élevée dans la famille ?
any other symptoms or problems that you notice with the muscle aches?	remarquez-vous d’autres symptômes ou problèmes en plus des douleurs musculaires ?
are there other people sick as you at home with your same symptoms?	y a-t-il d’autres personnes malades chez vous avec les mêmes symptômes ?
are you having any other symptoms?	avez-vous d’autres symptômes ?
are you having any shortness of breath?	êtes-vous essoufflé(e) ?
are you still having the chest pain	avez-vous encore des douleurs dans la poitrine?
because this is flu season	parce que c’est la saison de la grippe
but also we shouldn't be put aside for the heart cardiac origin chest pain	mais nous ne devrions pas non plus écarter la possibilité d'une douleur thoracique liée à un problème cardiaque
but a more important problem now is this chest pain	mais cette douleur dans la poitrine est un problème plus important maintenant
but i have difficulty breathing	mais j’ai des difficultés à respirer
but i know lot of people cough on me	mais je sais que beaucoup de personnes toussent sur moi
but we need to treat every chest pain with the utmost seriousness	mais nous devons traiter toute douleur dans la poitrine avec le plus grand soin
but you're breathing all right right now right?	mais vous respirez normalement actuellement, n’est-ce pas ?
'cause of this chest pain i totally forgot	parce que j’ai complètement oublié à cause de cette douleur dans la poitrine
does it feel like somebody squeezing your chest	est-ce que vous avez l’impression qu’on vous compresse la poitrine
do still feel like shortness of breath	êtes-vous encore essoufflé(e)
do they complain of being sick similar symptoms?	se plaignent-ils d’être malades ou d’avoir des symptômes similaires ?
do you have any other chronic like high blood pressure or anything like that?	avez-vous une autre affection chronique comme de l’hypertension ou quelque chose de similaire ?
do you have any other diseases chronic medical problems like diabetes?	avez-vous d’autres maladies, des problèmes médicaux chroniques comme le diabète ?
do you have any shortness of breath with that chest pain?	êtes-vous essoufflé(e) en plus de cette douleur dans la poitrine ?
do you have high blood pressure?	avez-vous de l’hypertension ?
do you have some shortness of breath goes with that?	êtes-vous essoufflé(e) en plus de cela ?
do you know what symptoms she was having?	savez-vous quels symptômes elle avait ?
do you see the image?	voyez-vous l’image ?
drink plenty of fluids today	buvez beaucoup de liquide aujourd’hui
however i take tests for the diabetes	cependant je fais les tests pour le diabète
however she has symptoms quite similar to mine	cependant elle a des symptômes plutôt similaires aux miens
how high is your fever?	combien avez-vous de fièvre ?
how' s your blood pressure?	quelle est votre tension ?
if you continue to have high fevers	si vous avez toujours une forte fièvre
if you have a fever of a hundred and two or higher	si vous avez cent-deux de fièvre ou plus
if you think that your symptoms or problems warrant a better look	si vous pensez que vos symptômes ou problèmes méritent d’être examinés de plus près
i got a fever yesterday	j’ai eu de la fièvre hier
i got a slight fever too	j’ai eu aussi une légère fièvre
i had a fever yesterday	j’ai eu de la fièvre hier
i have a sharp pain here in the chest	j’ai ressenti une douleur aiguë ici dans la poitrine
i have some difficulty breathing too	j’ai quelques difficultés à respirer aussi
i'll send you an image	je vous enverrai une image
i'm having some chest pain today	j’ai mal à la poitrine aujourd’hui
i'm just having some headaches and some fever today	j’ai des maux de tête et un peu de fièvre aujourd’hui
in my opinion it is flu	selon moi c’est la grippe
in my opinion this is a little flu	je pense que c’est une petite grippe
is it like some heavy heavy person sitting on your chest?	c’est comme si une personne très lourde était assise sur votre poitrine ?
it all started with the headaches and with the fever about the same time	ça a commencé par des maux de tête avec de la fièvre à peu près en même temps
it hurts in the middle of my chest	ça fait mal au milieu de ma poitrine
it is a pressure like chest pain	c’est une douleur oppressante dans la poitrine
it is in my chest	c’est dans ma poitrine
it is in the center of my chest	c’est au centre de ma poitrine
it is in the center of the chest	c’est au centre de la poitrine
i've got pain in my chest	j’ai une douleur dans la poitrine
i've very concerned of this chest pain	cette douleur thoracique m’inquiète beaucoup
i want you to tell me in describing this chest pain	je veux que vous me décriviez cette douleur dans la poitrine
like high blood pressure or diabetes	comme l’hypertension ou le diabète
like right in the center of the chest	comme pile au centre de la poitrine
now for the fever you can take a tachipirina sweet	maintenant contre la fièvre vous pouvez prendre du paracétamol
now mary how many days have you had the symptoms	Mary, cela fait combien de temps maintenant que vous avez les symptômes
now you said you have a chest pain	vous dites maintenant que vous avez une douleur dans la poitrine
occasionally i have some chest pain	j’ai parfois mal à la poitrine
okay are you having any other symptoms along with this other than just the pain	OK avez-vous d’autres symptômes en plus ou seulement cette douleur dans la poitrine
